ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
97541	我是愤青	如果说真男人的定义是生活邋遢不修边幅不负责任欺软怕硬，还自我感觉良好，那这样的真男人不要	{'constellation': '摩羯座', 'loc': '其他', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 摩羯座 地点 其他 性别 男	0 1 2 1 4 1 6	如果 说 真 男人 的 定义 是 生活 邋遢 不修边幅 不 负 责任 欺软 怕 硬 ， 还 自我 感觉 良好 ， 那 这样 的 真 男人 不要	2 0 4 6 4 7 2 9 10 12 12 7 12 15 12 15 15 20 20 15 20 20 24 27 24 27 28 15
97542	那也来不了啊你这根本不是穷游啊	香港本来就不是穷游啊，别人来香港买了奢饰品，而我买了CD	{'constellation': '巨蟹座', 'loc': '辽宁 盘锦', 'gender': 'female'}	1	0	None	属性 星座 巨蟹座 地点 辽宁 盘锦 性别 女	0 1 2 1 4 4 1 7	香港 本来 就 不 是 穷游 啊 ， 别人 来 香港 买 了 奢饰品 ， 而 我 买 了 CD	5 5 5 5 0 5 5 5 10 5 10 10 12 12 10 18 18 10 18 18
97543	最好	大家女生节快乐！这个点刚起床的我	{'constellation': '双鱼座', 'loc': '江西 新余', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 双鱼座 地点 江西 新余 性别 女	0 1 2 1 4 4 1 7	大家 女生节 快乐 ！ 这个 点 刚 起床 的 我	2 3 0 3 6 8 8 10 8 3
97544	你是女人？	妈的我是为了我男人才看，只有看见我男人才觉得尴尬病好一点	{'constellation': '双鱼座', 'loc': '海外', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 双鱼座 地点 海外 性别 男	0 1 2 1 4 1 6	妈 的 我 是 为了 我 男人 才 看 ， 只有 看见 我 男人 才 觉得 尴尬 病 好 一点	3 1 4 0 9 7 5 9 4 9 12 9 14 16 16 12 18 19 16 19
97545	你的未来鲜肉	一定西安！！！	{'constellation': '巨蟹座', 'loc': '陕西 西安', 'gender': 'female'}	1	1	{'loc': '陕西 西安'}	属性 星座 巨蟹座 地点 陕西 西安 性别 女	0 1 2 1 4 4 1 7	一定 西安 ！ ！ ！	2 0 2 2 2
97546	偶像剧变年代剧	好帅啊，男神，有什么不开心的告诉我好不好	{'constellation': '射手座', 'loc': '其他', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 射手座 地点 其他 性别 女	0 1 2 1 4 1 6	好帅 啊 ， 男神 ， 有 什么 不 开心 的 告诉 我 好 不好	0 1 1 1 4 1 11 9 11 9 6 11 14 11
97547	看完周杰伦，都穷光蛋了	北京比上海好在哪里？	{'constellation': '射手座', 'loc': '北京 东城区', 'gender': 'female'}	1	0	None	属性 星座 射手座 地点 北京 东城区 性别 女	0 1 2 1 4 4 1 7	北京 比 上海 好 在 哪里 ？	4 4 2 0 4 5 4
97548	去武汉吧！	去不了去不了我爸不让走等迪迪来重庆嘿嘿嘿	{'constellation': '白羊座', 'loc': '重庆', 'gender': 'female'}	1	1	{'loc': '重庆'}	属性 星座 白羊座 地点 重庆 性别 女	0 1 2 1 4 1 6	去 不 了 去 不 了 我 爸 不 让 走 等 迪迪 来 重庆 嘿嘿嘿	0 3 1 1 6 4 8 4 10 4 10 11 11 10 14 14
97549	姐你天天给我黑死吧	社会我珂姐到洛阳照我	{'constellation': '水瓶座', 'loc': '河南 洛阳', 'gender': 'female'}	1	1	{'loc': '河南 洛阳'}	属性 星座 水瓶座 地点 河南 洛阳 性别 女	0 1 2 1 4 4 1 7	社会 我 珂姐 到 洛阳 照 我	3 3 0 3 4 4 6
97550	得上班啊··	在家带孩子既然说在家休息，我真TM的想让你们男人在家生孩子休息，我出去赚钱养你们。	{'constellation': '双鱼座', 'loc': '广东 深圳', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 双鱼座 地点 广东 深圳 性别 男	0 1 2 1 4 4 1 7	在家 带 孩子 既然 说 在家 休息 ， 我 真 TM 的 想 让 你们 男人 在家 生 孩子 休息 ， 我 出去 赚钱 养 你们 。	2 0 2 5 2 5 6 5 11 11 13 11 5 13 16 14 14 17 18 18 13 23 13 23 24 25 2
97551	巨蟹座这里打卡	7.14的大巨蟹	{'constellation': '水瓶座', 'loc': '上海 浦东新区', 'gender': 'female'}	2	2	{'constellation': '巨蟹座'}	属性 星座 水瓶座 地点 上海 浦东新区 性别 女	0 1 2 1 4 4 1 7	7.14 的 大 巨蟹	4 1 4 0
97552	哦哦，应该是男孩子和妈妈亲一点，女孩子和爸爸亲一点	土豪，想问为什么不给女儿留遗产，女儿会不会觉得你爱她不如爱男孩子多？	{'constellation': '摩羯座', 'loc': '海外 挪威', 'gender': 'male'}	0	0	None	属性 星座 摩羯座 地点 海外 挪威 性别 男	0 1 2 1 4 4 1 7	土豪 ， 想 问 为什么 不 给 女儿 留 遗产 ， 女儿 会 不 会 觉得 你 爱 她 不如 爱 男孩子 多 ？	3 1 0 3 9 7 9 7 4 9 3 16 16 15 16 3 18 20 18 16 23 21 20 3
97553	纠结的天秤。	恩恩，原来你就是传说中的天秤男~	{'constellation': '天秤座', 'loc': '北京 西城区', 'gender': 'male'}	2	0	None	属性 星座 天秤座 地点 北京 西城区 性别 男	0 1 2 1 4 4 1 7	恩恩 ， 原来 你 就 是 传说 中 的 天秤 男 ~	6 1 6 6 6 0 8 10 8 11 6 6
97554	乐哥向前冲半决赛，决赛有你吗	没有我哦～我在西宁	{'constellation': '双鱼座', 'loc': '上海', 'gender': 'female'}	1	2	{'loc': '西宁'}	属性 星座 双鱼座 地点 上海 性别 女	0 1 2 1 4 1 6	没有 我 哦 ～ 我 在 西宁	0 1 1 1 6 1 6
97555	哈哈哈嗝  没有没有只是突然看到顺便投了一段稿而已	你怎么知道你不是呢？只不过还没遇到钟情的男人吧！	{'constellation': '天蝎座', 'loc': '广西 柳州', 'gender': 'male'}	0	0	None	属性 星座 天蝎座 地点 广西 柳州 性别 男	0 1 2 1 4 4 1 7	你 怎么 知道 你 不 是 呢 ？ 只不过 还 没 遇到 钟情 的 男人 吧 ！	3 3 0 6 6 3 6 3 12 12 12 3 15 13 12 12 3
97556	呀！准备回家了？	对啊，回大云南好	{'constellation': '双子座', 'loc': '云南 曲靖', 'gender': 'male'}	1	1	{'loc': '云南 曲靖'}	属性 星座 双子座 地点 云南 曲靖 性别 男	0 1 2 1 4 4 1 7	对 啊 ， 回 大 云南 好	0 1 1 1 6 4 4
97557	我只是感叹世界是怎么了好不要脸的男人  都是拿别人炒作	我只是感叹世界是怎么了好不要脸的男人  都是拿别人炒作	{'constellation': '巨蟹座', 'loc': '海外 其他', 'gender': 'male'}	0	0	None	属性 星座 巨蟹座 地点 海外 其他 性别 男	0 1 2 1 4 4 1 7	我 只是 感叹 世界 是 怎么 了 好 不 要 脸 的 男人    都 是 拿 别人 炒作	3 3 0 5 3 14 6 13 10 8 10 10 14 16 16 5 16 17 17
97558	我也在深圳	你在哪里哦？我在世界之窗这里，明天中午就回成都	{'constellation': '摩羯座', 'loc': '四川 雅安', 'gender': 'female'}	1	2	{'loc': '成都'}	属性 星座 摩羯座 地点 四川 雅安 性别 女	0 1 2 1 4 4 1 7	你 在 哪里 哦 ？ 我 在 世界 之 窗 这里 ， 明天 中午 就 回 成都	2 16 2 2 2 16 16 10 8 11 7 7 14 16 16 0 16
97559	到了一定年纪就只能走气质路线了…	好想成为你的女人	{'constellation': '巨蟹座', 'loc': '湖北 武汉', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 巨蟹座 地点 湖北 武汉 性别 男	0 1 2 1 4 4 1 7	好 想 成为 你 的 女人	2 0 2 6 4 3
97560	你这头像难道是大白羊么	哈哈哈哈哈哈哈也别招白羊哈哈哈哈哈	{'constellation': '白羊座', 'loc': '山西', 'gender': 'female'}	2	1	{'constellation': '白羊座'}	属性 星座 白羊座 地点 山西 性别 女	0 1 2 1 4 1 6	哈哈 哈哈 哈哈哈 也 别 招 白羊 哈哈 哈哈哈	6 6 6 6 6 0 6 6 8
97561	妹你靠走咋去呀	跑到菏泽参加个婚礼又走了啊	{'constellation': '处女座', 'loc': '山东 菏泽', 'gender': 'female'}	1	1	{'loc': '山东 菏泽'}	属性 星座 处女座 地点 山东 菏泽 性别 女	0 1 2 1 4 4 1 7	跑 到 菏泽 参加 个 婚礼 又 走 了 啊	0 1 2 1 6 4 8 1 8 8
97562	还不知道呢快点上正面图	哈哈下次等你来正好春天英国天气好去找你玩	{'constellation': '水瓶座', 'loc': '海外 法国', 'gender': 'male'}	1	2	{'loc': '英国'}	属性 星座 水瓶座 地点 海外 法国 性别 男	0 1 2 1 4 4 1 7	哈哈 下次 等 你 来 正好 春天 英国 天气 好 去 找 你 玩	3 3 0 3 3 11 11 9 11 11 5 11 12 12
97563	吓哭了，我情缘是谁啊	很多年以前吉林北山也有只很大的耗子	{'constellation': '天蝎座', 'loc': '吉林 吉林', 'gender': 'female'}	1	1	{'loc': '吉林 吉林'}	属性 星座 天蝎座 地点 吉林 吉林 性别 女	0 1 2 1 4 4 1 7	很多 年 以前 吉林 北山 也 有 只 很 大 的 耗子	2 3 7 5 7 7 0 12 10 12 10 7
97564	咋啦。在婆婆家吗	没呢，在金华，就是感觉这段时间特别不爽，天天带娃，感觉都没自己的生活了	{'constellation': '金牛座', 'loc': '浙江 杭州', 'gender': 'female'}	1	2	{'loc': '金华'}	属性 星座 金牛座 地点 浙江 杭州 性别 女	0 1 2 1 4 4 1 7	没 呢 ， 在 金华 ， 就是 感觉 这 段 时间 特别 不爽 ， 天天 带 娃 ， 感觉 都 没 自己 的 生活 了	0 1 1 1 4 4 4 7 10 11 13 13 8 7 16 7 16 16 16 21 19 24 22 21 21
97565	咳咳，我就想知道，这个地方叫啥来？	邛崃=琼来离成都70公里，属于成都管辖的小城市。卓文君司马相如的爱情故事就发生在这里	{'constellation': '处女座', 'loc': '海外', 'gender': 'female'}	1	2	{'loc': '邛崃'}	属性 星座 处女座 地点 海外 性别 女	0 1 2 1 4 1 6	邛崃 = 琼来 离 成都 70 公里 ， 属于 成都 管辖 的 小 城市 。 卓文君 司马相如 的 爱情 故事 就 发生 在 这里	4 1 4 0 4 7 4 4 4 11 14 11 14 9 4 17 20 17 20 22 22 4 22 23
97566	谢谢，我在开发区这，想看看取货地点近不近	杭州有点远呢	{'constellation': '摩羯座', 'loc': '海外 法国', 'gender': 'female'}	1	0	None	属性 星座 摩羯座 地点 海外 法国 性别 女	0 1 2 1 4 4 1 7	杭州 有点 远 呢	3 3 0 3
97567	杀了多少个了？没被抓吧？	所谓杀气是说没杀谁，但是自己快被气死了。你说现在街上漂亮妹子怎么那么多	{'constellation': '天蝎座', 'loc': '广东 广州', 'gender': 'female'}	0	0	None	属性 星座 天蝎座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	所谓 杀气 是 说 没 杀 谁 ， 但是 自己 快 被 气死 了 。 你 说 现在 街上 漂亮 妹子 怎么 那么 多	2 3 0 3 6 4 6 3 13 13 13 13 3 13 3 17 3 24 21 21 24 24 24 17
97568	哪有你颜值高啊大美女	能不埋汰我不！在英国最富的双子座好伐！！！我晓哥哥的明信片你没发给我	{'constellation': '双子座', 'loc': '海外', 'gender': 'female'}	2	1	{'constellation': '双子座'}	属性 星座 双子座 地点 海外 性别 女	0 1 2 1 4 1 6	能 不 埋汰 我 不 ！ 在 英国 最 富 的 双子座 好 伐 ！ ！ ！ 我 晓 哥哥 的 明信片 你 没 发给 我	3 3 0 5 3 3 14 7 10 12 10 7 14 3 3 3 3 19 22 19 19 25 25 25 3 25
97569	哈哈今年suqqu那盘简直和这个一毛一样	Suqqu我在英国永远买不到好的盘都被买光了	{'constellation': '水瓶座', 'loc': '海外', 'gender': 'female'}	1	2	{'loc': '英国'}	属性 星座 水瓶座 地点 海外 性别 女	0 1 2 1 4 1 6	Suqqu 我 在 英国 永远 买 不 到 好 的 盘都 被 买 光 了	6 6 6 3 6 0 8 6 11 9 6 13 6 13 13
97570	你们那边都下雪了～我们才刚降温	最主要是我们这有沈阳四宝，大连也很近	{'constellation': '巨蟹座', 'loc': '辽宁 沈阳', 'gender': 'female'}	1	1	{'loc': '辽宁 沈阳'}	属性 星座 巨蟹座 地点 辽宁 沈阳 性别 女	0 1 2 1 4 4 1 7	最 主要 是 我们 这 有 沈阳 四宝 ， 大连 也 很 近	2 3 0 6 6 3 8 6 6 13 13 13 6
97571	对面是我	话说今早我真的被你们一大群女生吓着了...	{'constellation': '双鱼座', 'loc': '海外', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 双鱼座 地点 海外 性别 女	0 1 2 1 4 1 6	话说 今早 我 真的 被 你们 一 大 群 女生 吓 着 了 ...	11 11 11 11 11 5 9 9 10 5 0 11 11 11
97572	哈哈哈哈是的三十几度哇好像	是的，成都冷得遭不住	{'constellation': '水瓶座', 'loc': '四川 广安', 'gender': 'female'}	1	2	{'loc': '成都'}	属性 星座 水瓶座 地点 四川 广安 性别 女	0 1 2 1 4 4 1 7	是的 ， 成都 冷 得 遭 不 住	4 1 4 0 4 4 8 6
97573	要反思！你们这些男人！	也是…你这丫头忒难骗了点…	{'constellation': '狮子座', 'loc': '其他', 'gender': 'male'}	0	0	None	属性 星座 狮子座 地点 其他 性别 男	0 1 2 1 4 1 6	也 是 … 你 这 丫头 忒 难 骗 了 点 …	2 0 2 6 6 9 8 9 2 9 9 2
97574	你是啥星座?	伟大的天秤座	{'constellation': '天秤座', 'loc': '广东 广州', 'gender': 'female'}	2	1	{'constellation': '天秤座'}	属性 星座 天秤座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	伟大 的 天秤座	3 1 0
97575	走!	先来上海会合然后出发	{'constellation': '天秤座', 'loc': '上海', 'gender': 'female'}	1	1	{'loc': '上海'}	属性 星座 天秤座 地点 上海 性别 女	0 1 2 1 4 1 6	先 来 上海 会合 然后 出发	2 0 2 2 6 4
97576	兄弟，在西安等我	我在西安堆了个雪人等你	{'constellation': '金牛座', 'loc': '陕西 西安', 'gender': 'female'}	1	1	{'loc': '陕西 西安'}	属性 星座 金牛座 地点 陕西 西安 性别 女	0 1 2 1 4 4 1 7	我 在 西安 堆 了 个 雪人 等 你	4 4 2 0 4 7 4 4 4
97577	所以风衣可以搭配连衣裙可以搭配白T牛仔裤	咱射手百搭	{'constellation': '射手座', 'loc': '其他', 'gender': 'female'}	2	1	{'constellation': '射手座'}	属性 星座 射手座 地点 其他 性别 女	0 1 2 1 4 1 6	咱 射手 百搭	2 3 0
97578	珠珠姐，你咋啦	啥时来广东？	{'constellation': '白羊座', 'loc': '广东 茂名', 'gender': 'male'}	1	1	{'loc': '广东 茂名'}	属性 星座 白羊座 地点 广东 茂名 性别 男	0 1 2 1 4 4 1 7	啥 时 来 广东 ？	2 3 0 3 3
97579	城里人	美国穷人都是胖到失衡的	{'constellation': '金牛座', 'loc': '海外 美国', 'gender': 'female'}	1	0	None	属性 星座 金牛座 地点 海外 美国 性别 女	0 1 2 1 4 4 1 7	美国 穷人 都 是 胖 到 失衡 的	2 4 4 0 4 5 6 7
97580	啊，这下惨了	你是要在武汉上大学的吗？	{'constellation': '摩羯座', 'loc': '湖北 武汉', 'gender': 'female'}	1	0	None	属性 星座 摩羯座 地点 湖北 武汉 性别 女	0 1 2 1 4 4 1 7	你 是 要 在 武汉 上 大学 的 吗 ？	2 0 6 6 6 2 6 6 2 2
97581	我本是男人么么哒	我竟然跟一个男人同居数月竟浑然不知啊	{'constellation': '狮子座', 'loc': '湖北 武汉', 'gender': 'male'}	0	0	None	属性 星座 狮子座 地点 湖北 武汉 性别 男	0 1 2 1 4 4 1 7	我 竟然 跟 一个 男人 同居 数月 竟 浑然不知 啊	6 6 6 5 3 0 9 9 6 9
97582	没，偶遇	为什么你妈妈也在武汉羡慕	{'constellation': '射手座', 'loc': '湖北 武汉', 'gender': 'female'}	1	0	None	属性 星座 射手座 地点 湖北 武汉 性别 女	0 1 2 1 4 4 1 7	为什么 你 妈妈 也 在 武汉 羡慕	7 3 7 7 7 5 0
97583	我肚子是圆的啊，腰上面长肉了，臀位不是皮肤向下的吗	喔喔我理解错了那你准备看性别么	{'constellation': '水瓶座', 'loc': '其他', 'gender': 'female'}	0	0	None	属性 星座 水瓶座 地点 其他 性别 女	0 1 2 1 4 1 6	喔 喔 我 理解 错 了 那 你 准备 看 性别 么	4 4 4 0 4 4 9 9 4 9 10 10
97584	四两有好多	云南  啊啊啊  好美	{'constellation': '狮子座', 'loc': '河南 信阳', 'gender': 'female'}	1	2	{'loc': '云南'}	属性 星座 狮子座 地点 河南 信阳 性别 女	0 1 2 1 4 4 1 7	云南    啊 啊 啊     好 美	2 6 2 2 2 7 0 7 8
97585	来广州了？！	是啊。在广州待了几分钟。风吹着蛮舒服	{'constellation': '处女座', 'loc': '广东 茂名', 'gender': 'female'}	1	2	{'loc': '广州'}	属性 星座 处女座 地点 广东 茂名 性别 女	0 1 2 1 4 4 1 7	是 啊 。 在 广州 待 了 几 分钟 。 风 吹 着 蛮 舒服	0 1 1 6 4 1 6 9 6 6 12 6 12 15 12
97586	啥时候说的啊	09年我也一个人去三亚，为什么？有钱，任性！	{'constellation': '狮子座', 'loc': '浙江 温州', 'gender': 'female'}	1	0	None	属性 星座 狮子座 地点 浙江 温州 性别 女	0 1 2 1 4 4 1 7	09年 我 也 一个 人 去 三亚 ， 为什么 ？ 有 钱 ， 任性 ！	6 6 6 5 6 0 6 6 11 9 6 11 11 11 6
97587	还不让我拿孙膑，偏要诸葛亮，中间孙膑多好啊，一起保孙尚香啊	中单孙斌加射手大小姐，你会发现前期伤害太低，对面会疯狂入侵野区或是压线，前期容易崩	{'constellation': '射手座', 'loc': '安徽 安庆', 'gender': 'female'}	2	0	None	属性 星座 射手座 地点 安徽 安庆 性别 女	0 1 2 1 4 4 1 7	中 单 孙斌 加 射手 大 小姐 ， 你 会 发现 前期 伤害 太 低 ， 对面 会 疯狂 入侵 野区 或是 压线 ， 前期 容易 崩	2 3 4 0 7 7 4 4 11 11 4 13 11 15 13 11 20 20 20 11 20 23 20 20 27 27 20
97588	和何猷君好好的，别炒作	你是不是还想玩她？玩不过的，何猷君的女人	{'constellation': '巨蟹座', 'loc': '重庆', 'gender': 'female'}	0	0	None	属性 星座 巨蟹座 地点 重庆 性别 女	0 1 2 1 4 1 6	你 是 不 是 还 想 玩 她 ？ 玩 不过 的 ， 何猷君 的 女人	2 0 4 2 6 4 6 7 2 16 10 10 10 16 14 2
97589	谢谢祝福…你是哪里的小毛驴啊我是济南的小毛驴	我就厉害了，我们这儿确实驴多，保定驴肉火烧	{'constellation': '白羊座', 'loc': '河北 保定', 'gender': 'female'}	1	1	{'loc': '河北 保定'}	属性 星座 白羊座 地点 河北 保定 性别 女	0 1 2 1 4 4 1 7	我 就 厉害 了 ， 我们 这儿 确实 驴 多 ， 保定 驴肉 火烧	3 3 0 3 3 7 10 10 10 3 10 13 14 10
97590	你什么星座	我天蝎啊	{'constellation': '天蝎座', 'loc': '重庆 南岸区', 'gender': 'male'}	2	1	{'constellation': '天蝎座'}	属性 星座 天蝎座 地点 重庆 南岸区 性别 男	0 1 2 1 4 4 1 7	我 天蝎 啊	2 0 2
97591	一定要去！太high啦，三个小时没停，边唱边哭！	订过票啦～哈哈！上次他来郑州还是高二的时候。	{'constellation': '巨蟹座', 'loc': '河南 郑州', 'gender': 'male'}	1	1	{'loc': '河南 郑州'}	属性 星座 巨蟹座 地点 河南 郑州 性别 男	0 1 2 1 4 4 1 7	订 过 票 啦 ～ 哈哈 ！ 上次 他 来 郑州 还是 高二 的 时候 。	0 1 2 2 1 1 1 10 10 1 10 10 15 13 12 1
97592	哦。这样嗦。你又去哪儿？	上海，永远的上海	{'constellation': '巨蟹座', 'loc': '上海 长宁区', 'gender': 'female'}	1	1	{'loc': '上海 长宁区'}	属性 星座 巨蟹座 地点 上海 长宁区 性别 女	0 1 2 1 4 4 1 7	上海 ， 永远 的 上海	0 1 5 3 1
97593	花生瓜子啤酒饮料矿泉水？	给你男人来一套	{'constellation': '水瓶座', 'loc': '其他', 'gender': 'male'}	0	0	None	属性 星座 水瓶座 地点 其他 性别 男	0 1 2 1 4 1 6	给 你 男人 来 一 套	4 3 1 0 6 4
97594	可是我没去考	你可能要成为一个把用完的女人了	{'constellation': '处女座', 'loc': '广东 广州', 'gender': 'female'}	0	0	None	属性 星座 处女座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	你 可能 要 成为 一个 把 用 完 的 女人 了	4 4 4 0 6 4 10 7 7 6 6
97595	哟~去我家啦~	合肥交通要命了	{'constellation': '处女座', 'loc': '安徽 六安', 'gender': 'female'}	1	2	{'loc': '合肥'}	属性 星座 处女座 地点 安徽 六安 性别 女	0 1 2 1 4 4 1 7	合肥 交通 要命 了	2 3 0 3
97596	巧不巧，南昌也就那么点大	所以你是南昌哪的	{'constellation': '双鱼座', 'loc': '江西 南昌', 'gender': 'female'}	1	0	None	属性 星座 双鱼座 地点 江西 南昌 性别 女	0 1 2 1 4 4 1 7	所以 你 是 南昌 哪 的	3 3 0 5 3 5
97597	我们这的煎饼和东北的不一样煎饼在我家是主食	话说你在北京吃的天津煎饼果子么?	{'constellation': '双子座', 'loc': '天津 南开区', 'gender': 'male'}	1	0	None	属性 星座 双子座 地点 天津 南开区 性别 男	0 1 2 1 4 4 1 7	话说 你 在 北京 吃 的 天津 煎饼 果子 么 ?	0 5 5 3 9 5 9 9 1 9 1
